date,store_id,sku_id,category,subcategory,quantity,price,revenue,promotion,discount,stockout,stock_level,weather_bucket,temperature,day_of_week,is_weekend,month
2023-01-18,STORE_002,SKU_0037,Bakery,Bakery_Sub_3,14,14.42,201.91,0,0.0,0,22,Hot,25.9,2,0,1
2023-01-18,STORE_002,SKU_0038,Chilled,Chilled_Sub_4,13,3.63,47.13,0,0.0,0,36,Hot,26.3,2,0,1
2023-01-18,STORE_002,SKU_0039,Dairy,Dairy_Sub_5,23,11.17,257.0,0,0.0,0,38,Hot,16.4,2,0,1
2023-01-18,STORE_002,SKU_0040,Fruits,Fruits_Sub_1,22,9.7,213.43,0,0.0,0,32,Cold,21.8,2,0,1
2023-01-18,STORE_002,SKU_0041,Vegetables,Vegetables_Sub_2,23,2.34,53.89,0,0.0,0,52,Sunny,12.8,2,0,1
2023-01-18,STORE_002,SKU_0042,Bakery,Bakery_Sub_3,14,2.26,31.7,0,0.0,0,26,Cloudy,18.3,2,0,1
2023-01-18,STORE_002,SKU_0043,Chilled,Chilled_Sub_4,8,13.25,106.03,0,0.0,0,32,Sunny,23.2,2,0,1
2023-01-18,STORE_002,SKU_0044,Dairy,Dairy_Sub_5,20,7.58,134.76,1,0.11,0,40,Hot,14.5,2,0,1
2023-01-18,STORE_002,SKU_0045,Fruits,Fruits_Sub_1,21,4.77,100.17,0,0.0,0,30,Hot,19.8,2,0,1
2023-01-18,STORE_002,SKU_0046,Vegetables,Vegetables_Sub_2,22,13.96,255.57,1,0.17,0,50,Hot,14.3,2,0,1
2023-01-18,STORE_002,SKU_0047,Bakery,Bakery_Sub_3,9,8.63,77.68,0,0.0,0,21,Cloudy,17.2,2,0,1
2023-01-18,STORE_002,SKU_0048,Chilled,Chilled_Sub_4,11,10.07,110.75,0,0.0,0,24,Hot,19.8,2,0,1
2023-01-18,STORE_002,SKU_0049,Dairy,Dairy_Sub_5,18,14.39,258.99,0,0.0,0,43,Hot,14.9,2,0,1
2023-01-18,STORE_002,SKU_0050,Fruits,Fruits_Sub_1,18,4.99,63.21,1,0.3,0,45,Rainy,21.3,2,0,1
2023-01-18,STORE_003,SKU_0001,Vegetables,Vegetables_Sub_2,27,10.58,285.77,0,0.0,0,45,Rainy,27.4,2,0,1
2023-01-18,STORE_003,SKU_0002,Bakery,Bakery_Sub_3,12,9.52,114.2,0,0.0,0,13,Cold,28.2,2,0,1
2023-01-18,STORE_003,SKU_0003,Chilled,Chilled_Sub_4,0,9.06,0.0,0,0.0,1,31,Hot,26.5,2,0,1
2023-01-18,STORE_003,SKU_0004,Dairy,Dairy_Sub_5,20,12.69,253.9,0,0.0,0,45,Hot,22.3,2,0,1
2023-01-18,STORE_003,SKU_0005,Fruits,Fruits_Sub_1,20,2.94,58.71,0,0.0,0,33,Sunny,18.0,2,0,1
2023-01-18,STORE_003,SKU_0006,Vegetables,Vegetables_Sub_2,18,12.4,196.37,1,0.12,0,36,Cold,25.7,2,0,1
2023-01-18,STORE_003,SKU_0007,Bakery,Bakery_Sub_3,10,9.33,93.28,0,0.0,0,18,Cold,26.7,2,0,1
2023-01-18,STORE_003,SKU_0008,Chilled,Chilled_Sub_4,11,9.81,107.94,0,0.0,0,23,Cloudy,29.2,2,0,1
2023-01-18,STORE_003,SKU_0009,Dairy,Dairy_Sub_5,19,10.72,203.6,0,0.0,0,33,Sunny,28.3,2,0,1
2023-01-18,STORE_003,SKU_0010,Fruits,Fruits_Sub_1,15,7.87,89.36,1,0.24,0,32,Cold,28.3,2,0,1
2023-01-18,STORE_003,SKU_0011,Vegetables,Vegetables_Sub_2,21,14.49,304.28,0,0.0,0,41,Sunny,11.7,2,0,1
2023-01-18,STORE_003,SKU_0012,Bakery,Bakery_Sub_3,10,4.36,43.56,0,0.0,0,23,Hot,13.6,2,0,1
2023-01-18,STORE_003,SKU_0013,Chilled,Chilled_Sub_4,18,4.2,75.69,0,0.0,0,28,Hot,24.0,2,0,1
2023-01-18,STORE_003,SKU_0014,Dairy,Dairy_Sub_5,29,12.28,356.14,0,0.0,0,39,Rainy,13.5,2,0,1
2023-01-18,STORE_003,SKU_0015,Fruits,Fruits_Sub_1,21,14.14,296.86,0,0.0,0,36,Cloudy,24.0,2,0,1
2023-01-18,STORE_003,SKU_0016,Vegetables,Vegetables_Sub_2,23,10.36,213.63,1,0.1,0,48,Cloudy,13.3,2,0,1
2023-01-18,STORE_003,SKU_0017,Bakery,Bakery_Sub_3,7,12.86,90.05,0,0.0,0,25,Hot,22.5,2,0,1
2023-01-18,STORE_003,SKU_0018,Chilled,Chilled_Sub_4,13,7.45,96.86,0,0.0,0,28,Cold,28.0,2,0,1
2023-01-18,STORE_003,SKU_0019,Dairy,Dairy_Sub_5,15,9.49,142.4,0,0.0,0,43,Sunny,26.9,2,0,1
2023-01-18,STORE_003,SKU_0020,Fruits,Fruits_Sub_1,26,14.69,381.88,0,0.0,0,40,Cold,29.4,2,0,1
2023-01-18,STORE_003,SKU_0021,Vegetables,Vegetables_Sub_2,29,2.67,77.29,0,0.0,0,35,Cold,29.8,2,0,1
2023-01-18,STORE_003,SKU_0022,Bakery,Bakery_Sub_3,12,13.14,157.67,0,0.0,0,23,Rainy,25.8,2,0,1
2023-01-18,STORE_003,SKU_0023,Chilled,Chilled_Sub_4,12,8.96,107.47,0,0.0,0,25,Sunny,26.7,2,0,1
2023-01-18,STORE_003,SKU_0024,Dairy,Dairy_Sub_5,24,7.81,187.48,0,0.0,0,38,Cold,10.5,2,0,1
2023-01-18,STORE_003,SKU_0025,Fruits,Fruits_Sub_1,18,8.5,152.93,0,0.0,0,41,Cloudy,13.1,2,0,1
2023-01-18,STORE_003,SKU_0026,Vegetables,Vegetables_Sub_2,0,8.83,0.0,1,0.3,1,53,Rainy,16.8,2,0,1
2023-01-18,STORE_003,SKU_0027,Bakery,Bakery_Sub_3,12,11.01,132.14,0,0.0,0,19,Cloudy,26.1,2,0,1
2023-01-18,STORE_003,SKU_0028,Chilled,Chilled_Sub_4,11,6.22,61.46,1,0.1,0,33,Cold,10.4,2,0,1
2023-01-18,STORE_003,SKU_0029,Dairy,Dairy_Sub_5,28,10.48,293.45,0,0.0,0,37,Cloudy,14.5,2,0,1
2023-01-18,STORE_003,SKU_0030,Fruits,Fruits_Sub_1,14,2.87,40.19,0,0.0,0,32,Sunny,17.8,2,0,1
2023-01-18,STORE_003,SKU_0031,Vegetables,Vegetables_Sub_2,23,6.73,154.72,0,0.0,0,61,Sunny,12.3,2,0,1
2023-01-18,STORE_003,SKU_0032,Bakery,Bakery_Sub_3,6,12.71,76.25,0,0.0,0,24,Cold,26.3,2,0,1
2023-01-18,STORE_003,SKU_0033,Chilled,Chilled_Sub_4,10,3.68,36.76,0,0.0,0,36,Cold,11.0,2,0,1
2023-01-18,STORE_003,SKU_0034,Dairy,Dairy_Sub_5,33,10.26,338.61,0,0.0,0,34,Rainy,13.3,2,0,1
2023-01-18,STORE_003,SKU_0035,Fruits,Fruits_Sub_1,18,10.66,191.86,0,0.0,0,39,Rainy,10.1,2,0,1
2023-01-18,STORE_003,SKU_0036,Vegetables,Vegetables_Sub_2,25,9.06,164.04,1,0.28,0,49,Hot,10.0,2,0,1
2023-01-18,STORE_003,SKU_0037,Bakery,Bakery_Sub_3,13,6.44,83.72,0,0.0,0,31,Sunny,24.9,2,0,1
2023-01-18,STORE_003,SKU_0038,Chilled,Chilled_Sub_4,11,2.08,18.51,1,0.19,0,24,Cold,21.8,2,0,1
2023-01-18,STORE_003,SKU_0039,Dairy,Dairy_Sub_5,15,6.35,95.26,0,0.0,0,47,Hot,28.4,2,0,1
2023-01-18,STORE_003,SKU_0040,Fruits,Fruits_Sub_1,12,10.5,126.01,0,0.0,0,32,Rainy,14.6,2,0,1
2023-01-18,STORE_003,SKU_0041,Vegetables,Vegetables_Sub_2,27,5.86,158.13,0,0.0,0,51,Hot,28.1,2,0,1
2023-01-18,STORE_003,SKU_0042,Bakery,Bakery_Sub_3,10,7.72,63.39,1,0.18,0,12,Cloudy,29.8,2,0,1
2023-01-18,STORE_003,SKU_0043,Chilled,Chilled_Sub_4,14,10.2,142.79,0,0.0,0,27,Cloudy,14.3,2,0,1
2023-01-18,STORE_003,SKU_0044,Dairy,Dairy_Sub_5,14,2.76,38.58,0,0.0,0,42,Rainy,19.4,2,0,1
2023-01-18,STORE_003,SKU_0045,Fruits,Fruits_Sub_1,15,13.29,199.29,0,0.0,0,34,Sunny,29.6,2,0,1
2023-01-18,STORE_003,SKU_0046,Vegetables,Vegetables_Sub_2,26,4.81,124.97,0,0.0,0,36,Rainy,10.0,2,0,1
2023-01-18,STORE_003,SKU_0047,Bakery,Bakery_Sub_3,15,10.72,160.83,0,0.0,0,27,Rainy,21.3,2,0,1
2023-01-18,STORE_003,SKU_0048,Chilled,Chilled_Sub_4,14,12.74,146.41,1,0.18,0,22,Cloudy,25.2,2,0,1
2023-01-18,STORE_003,SKU_0049,Dairy,Dairy_Sub_5,13,6.88,89.38,0,0.0,0,46,Sunny,27.8,2,0,1
2023-01-18,STORE_003,SKU_0050,Fruits,Fruits_Sub_1,15,8.86,117.7,1,0.11,0,31,Hot,24.9,2,0,1
2023-01-18,STORE_004,SKU_0001,Vegetables,Vegetables_Sub_2,21,2.02,42.38,0,0.0,0,36,Cloudy,30.0,2,0,1
2023-01-18,STORE_004,SKU_0002,Bakery,Bakery_Sub_3,10,14.62,146.17,0,0.0,0,20,Cold,18.9,2,0,1
2023-01-18,STORE_004,SKU_0003,Chilled,Chilled_Sub_4,14,12.2,152.67,1,0.11,0,22,Hot,22.7,2,0,1
2023-01-18,STORE_004,SKU_0004,Dairy,Dairy_Sub_5,19,13.68,259.86,0,0.0,0,37,Hot,22.0,2,0,1
2023-01-18,STORE_004,SKU_0005,Fruits,Fruits_Sub_1,16,14.84,237.48,0,0.0,0,41,Cloudy,29.1,2,0,1
2023-01-18,STORE_004,SKU_0006,Vegetables,Vegetables_Sub_2,23,11.77,270.63,0,0.0,0,46,Cloudy,26.2,2,0,1
2023-01-18,STORE_004,SKU_0007,Bakery,Bakery_Sub_3,13,4.3,55.96,0,0.0,0,30,Cloudy,15.2,2,0,1
2023-01-18,STORE_004,SKU_0008,Chilled,Chilled_Sub_4,13,8.94,116.16,0,0.0,0,19,Cold,10.6,2,0,1
2023-01-18,STORE_004,SKU_0009,Dairy,Dairy_Sub_5,12,10.06,120.76,0,0.0,0,39,Cold,14.5,2,0,1
2023-01-18,STORE_004,SKU_0010,Fruits,Fruits_Sub_1,13,9.12,118.55,0,0.0,0,24,Hot,27.4,2,0,1
2023-01-18,STORE_004,SKU_0011,Vegetables,Vegetables_Sub_2,23,13.65,313.84,0,0.0,0,43,Rainy,27.5,2,0,1
2023-01-18,STORE_004,SKU_0012,Bakery,Bakery_Sub_3,15,10.16,152.4,0,0.0,0,22,Sunny,29.7,2,0,1
2023-01-18,STORE_004,SKU_0013,Chilled,Chilled_Sub_4,14,2.17,30.34,0,0.0,0,23,Sunny,25.9,2,0,1
2023-01-18,STORE_004,SKU_0014,Dairy,Dairy_Sub_5,24,12.77,306.56,0,0.0,0,36,Cold,23.0,2,0,1
2023-01-18,STORE_004,SKU_0015,Fruits,Fruits_Sub_1,10,11.92,119.2,0,0.0,0,31,Hot,25.5,2,0,1
2023-01-18,STORE_004,SKU_0016,Vegetables,Vegetables_Sub_2,33,6.28,207.08,0,0.0,0,41,Cold,23.0,2,0,1
2023-01-18,STORE_004,SKU_0017,Bakery,Bakery_Sub_3,6,7.46,39.82,1,0.11,0,23,Rainy,15.6,2,0,1
2023-01-18,STORE_004,SKU_0018,Chilled,Chilled_Sub_4,21,6.6,138.6,0,0.0,0,28,Hot,12.6,2,0,1
2023-01-18,STORE_004,SKU_0019,Dairy,Dairy_Sub_5,24,5.74,137.68,0,0.0,0,41,Rainy,29.3,2,0,1
2023-01-18,STORE_004,SKU_0020,Fruits,Fruits_Sub_1,11,7.65,84.16,0,0.0,0,33,Sunny,25.2,2,0,1
2023-01-18,STORE_004,SKU_0021,Vegetables,Vegetables_Sub_2,27,14.89,402.1,0,0.0,0,58,Hot,24.8,2,0,1
2023-01-18,STORE_004,SKU_0022,Bakery,Bakery_Sub_3,14,12.96,181.37,0,0.0,0,26,Sunny,28.3,2,0,1
2023-01-18,STORE_004,SKU_0023,Chilled,Chilled_Sub_4,14,5.79,81.04,0,0.0,0,21,Cold,27.9,2,0,1
2023-01-18,STORE_004,SKU_0024,Dairy,Dairy_Sub_5,16,9.14,146.32,0,0.0,0,48,Cold,25.0,2,0,1
2023-01-18,STORE_004,SKU_0025,Fruits,Fruits_Sub_1,18,4.58,82.38,0,0.0,0,35,Hot,25.5,2,0,1
2023-01-18,STORE_004,SKU_0026,Vegetables,Vegetables_Sub_2,18,11.19,165.94,1,0.18,0,32,Cloudy,16.9,2,0,1
2023-01-18,STORE_004,SKU_0027,Bakery,Bakery_Sub_3,10,13.97,139.69,0,0.0,0,26,Sunny,22.7,2,0,1
2023-01-18,STORE_004,SKU_0028,Chilled,Chilled_Sub_4,18,6.48,116.57,0,0.0,0,32,Sunny,29.2,2,0,1
2023-01-18,STORE_004,SKU_0029,Dairy,Dairy_Sub_5,15,13.58,203.66,0,0.0,0,44,Hot,23.6,2,0,1
2023-01-18,STORE_004,SKU_0030,Fruits,Fruits_Sub_1,17,11.87,201.81,0,0.0,0,31,Rainy,29.9,2,0,1
2023-01-18,STORE_004,SKU_0031,Vegetables,Vegetables_Sub_2,27,2.32,62.69,0,0.0,0,48,Sunny,27.0,2,0,1
2023-01-18,STORE_004,SKU_0032,Bakery,Bakery_Sub_3,15,4.65,69.71,0,0.0,0,16,Cloudy,28.9,2,0,1
2023-01-18,STORE_004,SKU_0033,Chilled,Chilled_Sub_4,11,11.38,125.13,0,0.0,0,29,Sunny,16.5,2,0,1
2023-01-18,STORE_004,SKU_0034,Dairy,Dairy_Sub_5,24,9.77,234.36,0,0.0,0,30,Cloudy,23.4,2,0,1
2023-01-18,STORE_004,SKU_0035,Fruits,Fruits_Sub_1,19,8.76,166.47,0,0.0,0,39,Cold,13.8,2,0,1
2023-01-18,STORE_004,SKU_0036,Vegetables,Vegetables_Sub_2,20,2.21,33.89,1,0.23,0,47,Rainy,15.3,2,0,1
2023-01-18,STORE_004,SKU_0037,Bakery,Bakery_Sub_3,10,4.47,44.73,0,0.0,0,29,Cloudy,25.0,2,0,1
2023-01-18,STORE_004,SKU_0038,Chilled,Chilled_Sub_4,16,9.48,151.6,0,0.0,0,29,Sunny,10.8,2,0,1
2023-01-18,STORE_004,SKU_0039,Dairy,Dairy_Sub_5,13,5.02,65.27,0,0.0,0,53,Hot,20.6,2,0,1
2023-01-18,STORE_004,SKU_0040,Fruits,Fruits_Sub_1,20,11.09,184.22,1,0.17,0,43,Hot,15.1,2,0,1
2023-01-18,STORE_004,SKU_0041,Vegetables,Vegetables_Sub_2,0,6.88,0.0,0,0.0,1,61,Hot,21.0,2,0,1
2023-01-18,STORE_004,SKU_0042,Bakery,Bakery_Sub_3,12,12.74,152.83,0,0.0,0,20,Sunny,26.5,2,0,1
2023-01-18,STORE_004,SKU_0043,Chilled,Chilled_Sub_4,0,4.46,0.0,1,0.13,1,33,Rainy,27.0,2,0,1
2023-01-18,STORE_004,SKU_0044,Dairy,Dairy_Sub_5,22,11.46,252.05,0,0.0,0,36,Rainy,19.0,2,0,1
2023-01-18,STORE_004,SKU_0045,Fruits,Fruits_Sub_1,18,13.4,241.16,0,0.0,0,39,Cloudy,18.5,2,0,1
2023-01-18,STORE_004,SKU_0046,Vegetables,Vegetables_Sub_2,31,5.93,183.94,0,0.0,0,54,Sunny,27.2,2,0,1
2023-01-18,STORE_004,SKU_0047,Bakery,Bakery_Sub_3,0,6.12,0.0,0,0.0,1,15,Cold,10.1,2,0,1
2023-01-18,STORE_004,SKU_0048,Chilled,Chilled_Sub_4,15,2.93,44.02,0,0.0,0,25,Sunny,29.0,2,0,1
2023-01-18,STORE_004,SKU_0049,Dairy,Dairy_Sub_5,28,11.91,333.51,0,0.0,0,49,Sunny,19.3,2,0,1
2023-01-18,STORE_004,SKU_0050,Fruits,Fruits_Sub_1,18,2.87,51.59,0,0.0,0,34,Cloudy,20.1,2,0,1
2023-01-18,STORE_005,SKU_0001,Vegetables,Vegetables_Sub_2,25,11.16,278.93,0,0.0,0,68,Hot,17.8,2,0,1
2023-01-18,STORE_005,SKU_0002,Bakery,Bakery_Sub_3,10,13.4,106.83,1,0.2,0,21,Hot,15.1,2,0,1
2023-01-18,STORE_005,SKU_0003,Chilled,Chilled_Sub_4,14,13.98,195.69,0,0.0,0,31,Sunny,18.3,2,0,1
2023-01-18,STORE_005,SKU_0004,Dairy,Dairy_Sub_5,14,4.65,65.14,0,0.0,0,45,Sunny,26.0,2,0,1
2023-01-18,STORE_005,SKU_0005,Fruits,Fruits_Sub_1,12,7.98,95.76,0,0.0,0,29,Rainy,11.4,2,0,1
2023-01-18,STORE_005,SKU_0006,Vegetables,Vegetables_Sub_2,26,7.31,190.12,0,0.0,0,32,Hot,25.0,2,0,1
2023-01-18,STORE_005,SKU_0007,Bakery,Bakery_Sub_3,13,10.33,134.28,0,0.0,0,16,Rainy,17.8,2,0,1
2023-01-18,STORE_005,SKU_0008,Chilled,Chilled_Sub_4,12,12.59,151.06,0,0.0,0,27,Cloudy,22.9,2,0,1
2023-01-18,STORE_005,SKU_0009,Dairy,Dairy_Sub_5,28,7.21,180.91,1,0.1,0,50,Cloudy,25.0,2,0,1
2023-01-18,STORE_005,SKU_0010,Fruits,Fruits_Sub_1,16,8.23,131.66,0,0.0,0,37,Cloudy,29.1,2,0,1
2023-01-18,STORE_005,SKU_0011,Vegetables,Vegetables_Sub_2,21,10.13,212.69,0,0.0,0,54,Cold,29.8,2,0,1
2023-01-18,STORE_005,SKU_0012,Bakery,Bakery_Sub_3,12,8.14,97.74,0,0.0,0,20,Cloudy,29.6,2,0,1
2023-01-18,STORE_005,SKU_0013,Chilled,Chilled_Sub_4,11,6.46,71.01,0,0.0,0,28,Cloudy,12.7,2,0,1
2023-01-18,STORE_005,SKU_0014,Dairy,Dairy_Sub_5,22,12.55,276.02,0,0.0,0,43,Sunny,10.8,2,0,1
2023-01-18,STORE_005,SKU_0015,Fruits,Fruits_Sub_1,22,13.56,298.21,0,0.0,0,26,Rainy,24.1,2,0,1
2023-01-18,STORE_005,SKU_0016,Vegetables,Vegetables_Sub_2,15,2.51,33.18,1,0.12,0,45,Cloudy,23.2,2,0,1
2023-01-18,STORE_005,SKU_0017,Bakery,Bakery_Sub_3,6,3.39,14.69,1,0.28,0,31,Cold,10.6,2,0,1
2023-01-18,STORE_005,SKU_0018,Chilled,Chilled_Sub_4,16,3.92,54.09,1,0.14,0,29,Rainy,17.3,2,0,1
2023-01-18,STORE_005,SKU_0019,Dairy,Dairy_Sub_5,28,6.19,173.37,0,0.0,0,51,Rainy,17.7,2,0,1
2023-01-18,STORE_005,SKU_0020,Fruits,Fruits_Sub_1,19,12.95,246.12,0,0.0,0,34,Sunny,16.7,2,0,1
2023-01-18,STORE_005,SKU_0021,Vegetables,Vegetables_Sub_2,22,6.42,141.33,0,0.0,0,49,Rainy,23.2,2,0,1
2023-01-18,STORE_005,SKU_0022,Bakery,Bakery_Sub_3,11,5.71,62.78,0,0.0,0,29,Cloudy,18.2,2,0,1
2023-01-18,STORE_005,SKU_0023,Chilled,Chilled_Sub_4,8,7.46,59.65,0,0.0,0,27,Rainy,29.1,2,0,1
2023-01-18,STORE_005,SKU_0024,Dairy,Dairy_Sub_5,22,8.75,192.49,0,0.0,0,45,Cold,15.8,2,0,1
2023-01-18,STORE_005,SKU_0025,Fruits,Fruits_Sub_1,20,9.55,191.01,0,0.0,0,45,Rainy,24.0,2,0,1
2023-01-18,STORE_005,SKU_0026,Vegetables,Vegetables_Sub_2,18,12.5,225.07,0,0.0,0,47,Sunny,18.7,2,0,1
2023-01-18,STORE_005,SKU_0027,Bakery,Bakery_Sub_3,9,12.63,113.69,0,0.0,0,25,Rainy,10.0,2,0,1
2023-01-18,STORE_005,SKU_0028,Chilled,Chilled_Sub_4,21,4.86,101.99,0,0.0,0,24,Rainy,15.3,2,0,1
2023-01-18,STORE_005,SKU_0029,Dairy,Dairy_Sub_5,21,9.04,189.82,0,0.0,0,25,Cloudy,21.6,2,0,1
2023-01-18,STORE_005,SKU_0030,Fruits,Fruits_Sub_1,18,12.05,216.88,0,0.0,0,31,Hot,18.6,2,0,1
2023-01-18,STORE_005,SKU_0031,Vegetables,Vegetables_Sub_2,29,11.39,330.3,0,0.0,0,44,Rainy,19.2,2,0,1
2023-01-18,STORE_005,SKU_0032,Bakery,Bakery_Sub_3,11,12.33,135.63,0,0.0,0,19,Sunny,12.2,2,0,1
2023-01-18,STORE_005,SKU_0033,Chilled,Chilled_Sub_4,17,9.98,169.66,0,0.0,0,22,Hot,23.1,2,0,1
2023-01-18,STORE_005,SKU_0034,Dairy,Dairy_Sub_5,18,13.34,202.37,1,0.16,0,42,Cloudy,10.7,2,0,1
2023-01-18,STORE_005,SKU_0035,Fruits,Fruits_Sub_1,22,12.59,276.9,0,0.0,0,33,Cloudy,29.9,2,0,1
2023-01-18,STORE_005,SKU_0036,Vegetables,Vegetables_Sub_2,20,7.08,141.54,0,0.0,0,46,Cold,19.1,2,0,1
2023-01-18,STORE_005,SKU_0037,Bakery,Bakery_Sub_3,11,4.32,47.52,0,0.0,0,26,Cold,28.5,2,0,1
2023-01-18,STORE_005,SKU_0038,Chilled,Chilled_Sub_4,16,9.59,114.87,1,0.25,0,22,Cloudy,25.1,2,0,1
2023-01-18,STORE_005,SKU_0039,Dairy,Dairy_Sub_5,0,9.82,0.0,1,0.15,1,46,Cold,18.6,2,0,1
2023-01-18,STORE_005,SKU_0040,Fruits,Fruits_Sub_1,20,10.68,213.59,0,0.0,0,33,Cloudy,23.5,2,0,1
2023-01-18,STORE_005,SKU_0041,Vegetables,Vegetables_Sub_2,32,6.13,196.3,0,0.0,0,57,Cold,23.7,2,0,1
2023-01-18,STORE_005,SKU_0042,Bakery,Bakery_Sub_3,11,6.97,76.63,0,0.0,0,19,Cold,10.4,2,0,1
2023-01-18,STORE_005,SKU_0043,Chilled,Chilled_Sub_4,14,2.85,39.95,0,0.0,0,30,Hot,28.5,2,0,1
2023-01-18,STORE_005,SKU_0044,Dairy,Dairy_Sub_5,20,10.12,202.41,0,0.0,0,34,Cloudy,17.1,2,0,1
2023-01-18,STORE_005,SKU_0045,Fruits,Fruits_Sub_1,19,10.81,205.31,0,0.0,0,34,Cloudy,11.7,2,0,1
2023-01-18,STORE_005,SKU_0046,Vegetables,Vegetables_Sub_2,21,9.19,192.94,0,0.0,0,43,Cold,27.1,2,0,1
2023-01-18,STORE_005,SKU_0047,Bakery,Bakery_Sub_3,0,5.61,0.0,0,0.0,1,24,Cloudy,13.3,2,0,1
2023-01-18,STORE_005,SKU_0048,Chilled,Chilled_Sub_4,14,4.85,48.27,1,0.29,0,25,Hot,16.8,2,0,1
2023-01-18,STORE_005,SKU_0049,Dairy,Dairy_Sub_5,20,2.53,50.54,0,0.0,0,40,Sunny,19.9,2,0,1
2023-01-18,STORE_005,SKU_0050,Fruits,Fruits_Sub_1,0,4.0,0.0,0,0.0,1,35,Sunny,10.6,2,0,1
2023-01-18,STORE_006,SKU_0001,Vegetables,Vegetables_Sub_2,26,3.94,102.36,0,0.0,0,50,Cold,18.4,2,0,1
2023-01-18,STORE_006,SKU_0002,Bakery,Bakery_Sub_3,13,2.72,35.41,0,0.0,0,24,Cold,15.8,2,0,1
2023-01-18,STORE_006,SKU_0003,Chilled,Chilled_Sub_4,10,10.6,106.01,0,0.0,0,24,Hot,23.1,2,0,1
2023-01-18,STORE_006,SKU_0004,Dairy,Dairy_Sub_5,18,5.11,92.06,0,0.0,0,52,Cold,16.6,2,0,1
2023-01-18,STORE_006,SKU_0005,Fruits,Fruits_Sub_1,23,5.84,134.37,0,0.0,0,32,Rainy,20.4,2,0,1
2023-01-18,STORE_006,SKU_0006,Vegetables,Vegetables_Sub_2,24,10.97,263.23,0,0.0,0,53,Sunny,28.4,2,0,1
2023-01-18,STORE_006,SKU_0007,Bakery,Bakery_Sub_3,13,12.67,164.77,0,0.0,0,22,Rainy,22.9,2,0,1
2023-01-18,STORE_006,SKU_0008,Chilled,Chilled_Sub_4,10,9.19,91.85,0,0.0,0,41,Cloudy,13.3,2,0,1
2023-01-18,STORE_006,SKU_0009,Dairy,Dairy_Sub_5,18,5.04,70.43,1,0.22,0,49,Cold,23.7,2,0,1
2023-01-18,STORE_006,SKU_0010,Fruits,Fruits_Sub_1,15,11.4,142.9,1,0.16,0,39,Rainy,27.0,2,0,1
2023-01-18,STORE_006,SKU_0011,Vegetables,Vegetables_Sub_2,19,7.79,147.95,0,0.0,0,38,Cold,13.4,2,0,1
2023-01-18,STORE_006,SKU_0012,Bakery,Bakery_Sub_3,12,5.95,71.36,0,0.0,0,28,Rainy,25.6,2,0,1
2023-01-18,STORE_006,SKU_0013,Chilled,Chilled_Sub_4,14,11.17,156.35,0,0.0,0,32,Cold,15.8,2,0,1
2023-01-18,STORE_006,SKU_0014,Dairy,Dairy_Sub_5,18,12.76,229.61,0,0.0,0,41,Sunny,24.6,2,0,1
2023-01-18,STORE_006,SKU_0015,Fruits,Fruits_Sub_1,19,14.9,283.02,0,0.0,0,37,Sunny,19.8,2,0,1
2023-01-18,STORE_006,SKU_0016,Vegetables,Vegetables_Sub_2,20,9.72,194.3,0,0.0,0,46,Hot,13.8,2,0,1
2023-01-18,STORE_006,SKU_0017,Bakery,Bakery_Sub_3,7,8.3,58.08,0,0.0,0,22,Cold,14.2,2,0,1
2023-01-18,STORE_006,SKU_0018,Chilled,Chilled_Sub_4,19,9.71,184.58,0,0.0,0,24,Cold,17.6,2,0,1
2023-01-18,STORE_006,SKU_0019,Dairy,Dairy_Sub_5,21,2.95,62.01,0,0.0,0,44,Cold,25.0,2,0,1
2023-01-18,STORE_006,SKU_0020,Fruits,Fruits_Sub_1,20,14.63,292.6,0,0.0,0,30,Rainy,12.5,2,0,1
2023-01-18,STORE_006,SKU_0021,Vegetables,Vegetables_Sub_2,25,4.46,93.05,1,0.17,0,43,Rainy,29.7,2,0,1
2023-01-18,STORE_006,SKU_0022,Bakery,Bakery_Sub_3,11,10.79,118.68,0,0.0,0,23,Sunny,26.4,2,0,1
2023-01-18,STORE_006,SKU_0023,Chilled,Chilled_Sub_4,9,14.56,131.03,0,0.0,0,22,Cold,12.8,2,0,1
2023-01-18,STORE_006,SKU_0024,Dairy,Dairy_Sub_5,25,14.03,350.87,0,0.0,0,42,Cloudy,29.3,2,0,1
2023-01-18,STORE_006,SKU_0025,Fruits,Fruits_Sub_1,16,13.59,217.42,0,0.0,0,30,Rainy,21.5,2,0,1
2023-01-18,STORE_006,SKU_0026,Vegetables,Vegetables_Sub_2,25,9.23,170.01,1,0.26,0,40,Cloudy,12.1,2,0,1
2023-01-18,STORE_006,SKU_0027,Bakery,Bakery_Sub_3,14,3.88,54.35,0,0.0,0,21,Sunny,25.4,2,0,1
2023-01-18,STORE_006,SKU_0028,Chilled,Chilled_Sub_4,18,5.45,98.04,0,0.0,0,34,Sunny,23.0,2,0,1
2023-01-18,STORE_006,SKU_0029,Dairy,Dairy_Sub_5,13,3.88,50.46,0,0.0,0,46,Hot,11.0,2,0,1
2023-01-18,STORE_006,SKU_0030,Fruits,Fruits_Sub_1,26,3.08,68.0,1,0.15,0,31,Sunny,14.0,2,0,1
2023-01-18,STORE_006,SKU_0031,Vegetables,Vegetables_Sub_2,28,3.92,109.77,0,0.0,0,37,Cold,21.3,2,0,1
