predicted_demand,lower_bound,upper_bound,store_id,product_id,actual,date
0.6784505591354691,0.5427604473083754,0.8141406709625629,18,321,0.9,2024-06-15
0.6747990967630949,0.539839277410476,0.8097589161157138,18,321,0.6,2024-06-16
0.5815737227903063,0.46525897823224505,0.6978884673483675,18,321,0.4,2024-06-17
0.5551282816835538,0.444102625346843,0.6661539380202645,18,321,0.3,2024-06-18
0.5285041049501624,0.42280328396012995,0.6342049259401948,18,321,0.4,2024-06-19
0.5001015550760741,0.4000812440608593,0.6001218660912889,18,321,0.7,2024-06-20
0.5182834099138546,0.4146267279310837,0.6219400918966255,18,321,0.5,2024-06-21
0.5388055775253832,0.43104446202030655,0.6465666930304598,18,321,0.6,2024-06-22
0.54730407975649,0.437843263805192,0.656764895707788,18,321,0.4,2024-06-23
0.520105145733825,0.41608411658706007,0.6241261748805901,18,321,0.6,2024-06-24
0.5738966038598311,0.4591172830878649,0.6886759246317973,18,321,0.8,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,335,0.5,2024-06-12
0.5443550010907724,0.43548400087261796,0.6532260013089268,18,335,0.6,2024-06-13
0.6382823114688077,0.5106258491750462,0.7659387737625691,18,335,0.8,2024-06-14
0.7214427083735796,0.5771541666988637,0.8657312500482955,18,335,0.8,2024-06-15
0.6754587075951027,0.5403669660760823,0.8105504491141232,18,335,0.4,2024-06-16
0.6053887153503569,0.4843109722802855,0.7264664584204282,18,335,0.5,2024-06-17
0.7105736426806224,0.5684589141444979,0.8526883712167469,18,335,1.2,2024-06-18
0.6340197793444471,0.5072158234755577,0.7608237352133365,18,335,0.3,2024-06-19
0.6618574934996787,0.529485994799743,0.7942289921996144,18,335,1.0,2024-06-20
0.6797669886357028,0.5438135909085623,0.8157203863628434,18,335,0.9,2024-06-21
0.7256384247540867,0.5805107398032694,0.870766109704904,18,335,0.4,2024-06-22
0.8345718223156394,0.6676574578525116,1.0014861867787672,18,335,0.9,2024-06-23
0.7273082884064228,0.5818466307251383,0.8727699460877073,18,335,0.6,2024-06-24
0.8405064897057997,0.6724051917646398,1.0086077876469595,18,335,1.5,2024-06-25
0.8794672411965636,0.703573792957251,1.0553606894358762,18,345,1.0,2024-06-12
0.9139836267609587,0.731186901408767,1.0967803521131503,18,345,1.0,2024-06-13
0.7929516091170791,0.6343612872936633,0.9515419309404949,18,345,0.6,2024-06-14
0.8637252458928133,0.6909801967142507,1.036470295071376,18,345,0.7,2024-06-15
0.8476348282489117,0.6781078625991294,1.0171617938986939,18,345,0.9,2024-06-16
0.7884425994064859,0.6307540795251887,0.946131119287783,18,345,0.8,2024-06-17
0.7848321660957509,0.6278657328766007,0.9417985993149011,18,345,0.5,2024-06-18
0.7789953836109048,0.6231963068887238,0.9347944603330858,18,345,1.1,2024-06-19
0.7598089816121558,0.6078471852897247,0.9117707779345869,18,345,0.8,2024-06-20
0.7697123771648188,0.6157699017318551,0.9236548525977825,18,345,0.6,2024-06-21
0.8626187201764122,0.6900949761411298,1.0351424642116946,18,345,0.8,2024-06-22
0.7514603662753833,0.6011682930203066,0.9017524395304599,18,345,0.4,2024-06-23
0.7307354551112427,0.5845883640889942,0.8768825461334913,18,345,0.9,2024-06-24
0.7388356977394646,0.5910685581915717,0.8866028372873574,18,345,0.6,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,348,0.5,2024-06-12
0.4467919454704817,0.35743355637638535,0.536150334564578,18,348,0.4,2024-06-13
0.43176267734050905,0.34541014187240726,0.5181152128086108,18,348,0.4,2024-06-14
0.35022765763640173,0.2801821261091214,0.42027318916368206,18,348,0.0,2024-06-15
0.30751902307320084,0.24601521845856067,0.369022827687841,18,348,0.0,2024-06-16
0.3547553060615483,0.28380424484923866,0.42570636727385797,18,348,0.7,2024-06-17
0.34370319942080246,0.274962559536642,0.4124438393049629,18,348,0.4,2024-06-18
0.3358390200695847,0.2686712160556678,0.40300682408350164,18,348,0.5,2024-06-19
0.2964813944872113,0.23718511558976904,0.35577767338465355,18,348,0.1,2024-06-20
0.31214553555115393,0.24971642844092315,0.3745746426613847,18,348,0.3,2024-06-21
0.8203850159168754,0.6563080127335004,0.9844620191002504,18,348,1.7,2024-06-22
0.8146598785117389,0.6517279028093912,0.9775918542140867,18,348,0.5,2024-06-23
0.6253873377426526,0.5003098701941221,0.7504648052911832,18,348,0.8,2024-06-24
0.6053568480546155,0.48428547844369246,0.7264282176655387,18,348,0.6,2024-06-25
1.4792019234618965,1.1833615387695173,1.7750423081542757,18,351,1.6,2024-06-12
1.298971419007438,1.0391771352059505,1.5587657028089255,18,351,1.0,2024-06-13
1.3385622299423119,1.0708497839538496,1.6062746759307742,18,351,1.4,2024-06-14
1.4287033223409953,1.1429626578727963,1.7144439868091943,18,351,1.4,2024-06-15
2.095113637469309,1.6760909099754473,2.5141363649631705,18,351,2.9,2024-06-16
1.6660191842526362,1.332815347402109,1.9992230211031634,18,351,1.4,2024-06-17
1.6612920312687858,1.3290336250150288,1.9935504375225428,18,351,1.6,2024-06-18
1.5897612573322533,1.2718090058658027,1.9077135087987038,18,351,2.0,2024-06-19
1.6975782222000313,1.358062577760025,2.0370938666400376,18,351,1.8,2024-06-20
1.8285449004108503,1.4628359203286803,2.19425388049302,18,351,2.1,2024-06-21
2.1458088920698244,1.7166471136558596,2.5749706704837894,18,351,2.2,2024-06-22
3.1175889169542703,2.4940711335634163,3.7411067003451244,18,351,4.2,2024-06-23
2.114726769587526,1.6917814156700208,2.537672123505031,18,351,1.1,2024-06-24
2.3014679472670108,1.8411743578136086,2.761761536720413,18,351,1.8,2024-06-25
0.2916956143787611,0.2333564915030089,0.35003473725451334,18,359,0.3,2024-06-12
0.2579011533049829,0.20632092264398635,0.3094813839659795,18,359,0.2,2024-06-13
0.3822377740999589,0.30579021927996713,0.4586853289199507,18,359,0.6,2024-06-14
0.38644349568851694,0.30915479655081357,0.4637321948262203,18,359,0.3,2024-06-15
0.49482027989284727,0.3958562239142778,0.5937843358714167,18,359,0.8,2024-06-16
0.4121703113180688,0.3297362490544551,0.4946043735816825,18,359,0.4,2024-06-17
0.4386950783397603,0.35095606267180823,0.5264340940077123,18,359,0.5,2024-06-18
0.3620342679433862,0.289627414354709,0.43444112153206343,18,359,0.0,2024-06-19
0.45131887224322725,0.36105509779458184,0.5415826466918727,18,359,0.8,2024-06-20
0.3879467331552262,0.310357386524181,0.46553607978627143,18,359,0.3,2024-06-21
0.44547729236460104,0.3563818338916809,0.5345727508375212,18,359,0.27,2024-06-22
0.44753895818368356,0.3580311665469469,0.5370467498204202,18,359,0.3,2024-06-23
0.36357755373764405,0.29086204299011525,0.43629306448517285,18,359,0.2,2024-06-24
0.35633780792262987,0.2850702463381039,0.42760536950715583,18,359,0.4,2024-06-25
0.5718519815990795,0.4574815852792636,0.6862223779188953,18,362,0.6,2024-06-12
0.813653196636391,0.6509225573091129,0.9763838359636692,18,362,1.1,2024-06-13
0.9159507741925537,0.732760619354043,1.0991409290310643,18,362,1.2,2024-06-14
1.1890743342707257,0.9512594674165806,1.4268892011248708,18,362,1.5,2024-06-15
1.1151538332212088,0.892123066576967,1.3381845998654505,18,362,0.6,2024-06-16
1.0218227643584714,0.8174582114867772,1.2261873172301656,18,362,1.1,2024-06-17
1.0042295417398908,0.8033836333919127,1.2050754500878689,18,362,1.1,2024-06-18
1.0236431081396555,0.8189144865117245,1.2283717297675867,18,362,1.2,2024-06-19
1.126195181993803,0.9009561455950424,1.3514342183925636,18,362,1.6,2024-06-20
1.2012409025823123,0.9609927220658498,1.4414890830987748,18,362,1.8,2024-06-21
1.3212408984847996,1.0569927187878398,1.5854890781817594,18,362,1.3,2024-06-22
1.4368396549628086,1.149471723970247,1.7242075859553703,18,362,1.4,2024-06-23
1.6342000905342349,1.307360072427388,1.9610401086410818,18,362,2.3,2024-06-24
1.6284411109312982,1.3027528887450386,1.9541293331175578,18,362,1.6,2024-06-25
1.1963039935110866,0.9570431948088693,1.435564792213304,18,363,1.3,2024-06-12
0.8835919857616831,0.7068735886093465,1.0603103829140197,18,363,0.5,2024-06-13
0.8830708135412226,0.7064566508329782,1.0596849762494671,18,363,0.8,2024-06-14
1.0843585213614866,0.8674868170891893,1.3012302256337838,18,363,1.4,2024-06-15
1.4003648888833036,1.120291911106643,1.6804378666599642,18,363,2.0,2024-06-16
1.0986904570899925,0.878952365671994,1.318428548507991,18,363,0.6,2024-06-17
1.143544362939835,0.9148354903518681,1.3722532355278019,18,363,1.1,2024-06-18
1.0789671404938324,0.8631737123950659,1.2947605685925987,18,363,1.5,2024-06-19
1.125955960662635,0.9007647685301081,1.351147152795162,18,363,1.0,2024-06-20
1.2483807950875572,0.9987046360700458,1.4980569541050686,18,363,1.6,2024-06-21
1.3328527011515352,1.0662821609212283,1.599423241381842,18,363,1.1,2024-06-22
1.2703868185817764,1.0163094548654212,1.5244641822981315,18,363,1.5,2024-06-23
1.1857271248492594,0.9485816998794075,1.4228725498191113,18,363,0.5,2024-06-24
1.1258883253071459,0.9007106602457168,1.351065990368575,18,363,0.5,2024-06-25
0.5718519815990795,0.4574815852792636,0.6862223779188953,18,366,0.6,2024-06-12
0.4454163962071471,0.35633311696571773,0.5344996754485766,18,366,0.3,2024-06-13
0.460220626647828,0.3681765013182624,0.5522647519773936,18,366,0.5,2024-06-14
0.5388055775253832,0.43104446202030655,0.6465666930304598,18,366,0.6,2024-06-15
0.4711460881537642,0.37691687052301137,0.565375305784517,18,366,0.2,2024-06-16
0.42818593286455403,0.3425487462916432,0.5138231194374648,18,366,0.4,2024-06-17
0.42551378620751223,0.34041102896600983,0.5106165434490146,18,366,0.4,2024-06-18
0.3736228015507299,0.29889824124058395,0.44834736186087587,18,366,0.3,2024-06-19
0.3762949482077717,0.3010359585662174,0.451553937849326,18,366,0.24,2024-06-20
0.3861983437604348,0.3089586750083479,0.46343801251252176,18,366,0.6,2024-06-21
0.41420596144020144,0.3313647691521612,0.4970471537282417,18,366,0.6,2024-06-22
0.4366643652328729,0.34933149218629833,0.5239972382794474,18,366,0.3,2024-06-23
0.43440673575423666,0.34752538860338933,0.521288082905084,18,366,0.6,2024-06-24
0.4432622717824699,0.35460981742597597,0.5319147261389638,18,366,0.5,2024-06-25
0.3735704239011864,0.2988563391209491,0.44828450868142367,18,369,0.4,2024-06-12
0.5175297469946094,0.4140237975956875,0.6210356963935313,18,369,0.6,2024-06-13
0.4712563645652269,0.37700509165218155,0.5655076374782723,18,369,0.4,2024-06-14
0.5968740077242042,0.47749920617936337,0.716248809269045,18,369,0.7,2024-06-15
0.6024438388328066,0.4819550710662453,0.7229326065993679,18,369,0.7,2024-06-16
0.577763334973081,0.4622106679784648,0.6933160019676972,18,369,0.7,2024-06-17
0.5543865898416993,0.4435092718733595,0.6652639078100392,18,369,0.4,2024-06-18
0.5445812242379925,0.435664979390394,0.6534974690855909,18,369,0.5,2024-06-19
0.6074244130430182,0.48593953043441457,0.7289092956516218,18,369,1.0,2024-06-20
0.6627783362321537,0.5302226689857229,0.7953340034785844,18,369,0.9,2024-06-21
0.7289901578076606,0.5831921262461285,0.8747881893691928,18,369,0.4,2024-06-22
0.7676890293560535,0.6141512234848429,0.9212268352272642,18,369,0.7,2024-06-23
0.6900592269200138,0.5520473815360111,0.8280710723040164,18,369,1.1,2024-06-24
0.789486706874175,0.6315893654993401,0.9473840482490099,18,369,0.8,2024-06-25
0.7629155270294159,0.6103324216235327,0.915498632435299,18,373,0.8,2024-06-12
0.902790465113561,0.7222323720908488,1.0833485581362732,18,373,1.1,2024-06-13
0.897549166629763,0.7180393333038104,1.0770589999557156,18,373,0.8,2024-06-14
0.9701484291457585,0.7761187433166068,1.1641781149749102,18,373,1.0,2024-06-15
0.9888831149031942,0.7911064919225554,1.186659737883833,18,373,1.2,2024-06-16
0.9387027352405076,0.7509621881924061,1.126443282288609,18,373,1.1,2024-06-17
0.9216331337271656,0.7373065069817325,1.1059597604725986,18,373,0.7,2024-06-18
1.0048471516264796,0.8038777213011837,1.2058165819517754,18,373,1.8,2024-06-19
0.8871335338556995,0.7097068270845597,1.0645602406268393,18,373,0.3,2024-06-20
0.9678388050520764,0.7742710440416611,1.1614065660624917,18,373,0.3,2024-06-21
1.1515754302857317,0.9212603442285854,1.381890516342878,18,373,0.8,2024-06-22
1.0167988525060776,0.8134390820048621,1.2201586230072932,18,373,1.0,2024-06-23
0.8412466132227726,0.6729972905782181,1.009495935867327,18,373,0.6,2024-06-24
0.7036260742488862,0.562900859399109,0.8443512890986634,18,373,0.1,2024-06-25
1.0358911308254601,0.8287129046603682,1.2430693569905522,18,374,1.1,2024-06-12
1.005459256928751,0.8043674055430009,1.2065511083145013,18,374,1.0,2024-06-13
0.8084032848633655,0.6467226278906925,0.9700839418360386,18,374,0.4,2024-06-14
0.8777650823822365,0.7022120659057892,1.0533180988586837,18,374,0.9,2024-06-15
0.980071688713082,0.7840573509704657,1.1760860264556985,18,374,1.2,2024-06-16
0.8970255650611486,0.7176204520489189,1.0764306780733783,18,374,0.8,2024-06-17
0.795962254067417,0.6367698032539337,0.9551547048809004,18,374,0.6,2024-06-18
0.7080017408011393,0.5664013926409115,0.8496020889613671,18,374,0.3,2024-06-19
0.6588217841715157,0.5270574273372126,0.7905861410058188,18,374,0.5,2024-06-20
0.7253132737513701,0.5802506190010961,0.8703759285016441,18,374,0.9,2024-06-21
0.7286741340822497,0.5829393072657998,0.8744089608986996,18,374,0.6,2024-06-22
0.6951968643686617,0.5561574914949293,0.834236237242394,18,374,0.8,2024-06-23
0.6068924658659308,0.48551397269274466,0.728270959039117,18,374,0.6,2024-06-24
0.6209313344332974,0.49674506754663794,0.7451176013199569,18,374,0.6,2024-06-25
1.0358911308254601,0.8287129046603682,1.2430693569905522,18,379,1.1,2024-06-12
1.1912194116172525,0.952975529293802,1.429463293940703,18,379,1.3,2024-06-13
1.222662069022847,0.9781296552182775,1.4671944828274162,18,379,1.1,2024-06-14
1.26509172563898,1.0120733805111841,1.5181100707667758,18,379,1.2,2024-06-15
1.4614625663021836,1.169170053041747,1.7537550795626202,18,379,2.0,2024-06-16
1.3299646069311786,1.0639716855449428,1.5959575283174143,18,379,1.2,2024-06-17
1.336751685776484,1.0694013486211873,1.6041020229317808,18,379,1.1,2024-06-18
1.2682381909419878,1.0145905527535903,1.5218858291303852,18,379,1.1,2024-06-19
1.2138040239675478,0.9710432191740384,1.4565648287610573,18,379,1.1,2024-06-20
1.3071003525924116,1.0456802820739293,1.568520423110894,18,379,1.3,2024-06-21
1.4299487118626968,1.1439589694901575,1.715938454235236,18,379,1.6,2024-06-22
1.3469546140500617,1.0775636912400495,1.6163455368600739,18,379,1.5,2024-06-23
1.2623363538977794,1.0098690831182235,1.5148036246773353,18,379,1.2,2024-06-24
1.2623363538977794,1.0098690831182235,1.5148036246773353,18,379,1.1,2024-06-25
0.2916956143787611,0.2333564915030089,0.35003473725451334,18,380,0.3,2024-06-12
0.18973228191511463,0.15178582553209172,0.22767873829813753,18,380,0.0,2024-06-13
0.3564560729306231,0.2851648583444985,0.4277472875167477,18,380,0.8,2024-06-14
0.40521090114878006,0.32416872091902404,0.48625308137853607,18,380,0.4,2024-06-15
0.5553085259746261,0.4442468207797009,0.6663702311695513,18,380,0.9,2024-06-16
0.5112149475586837,0.40897195804694697,0.6134579370704204,18,380,0.8,2024-06-17
0.5112149475586837,0.40897195804694697,0.6134579370704204,18,380,0.6,2024-06-18
0.4937545107655469,0.39500360861243755,0.5925054129186562,18,380,0.4,2024-06-19
0.5919229636391832,0.47353837091134654,0.7103075563670198,18,380,0.6,2024-06-20
0.5191286670716322,0.41530293365730575,0.6229544004859586,18,380,0.2,2024-06-21
0.6419718171165061,0.5135774536932048,0.7703661805398073,18,380,1.0,2024-06-22
0.8690699958642776,0.6952559966914221,1.0428839950371331,18,380,1.5,2024-06-23
0.7886927798096754,0.6309542238477404,0.9464313357716105,18,380,1.3,2024-06-24
0.7886927798096754,0.6309542238477404,0.9464313357716105,18,380,0.8,2024-06-25
1.7054431638482772,1.3643545310786218,2.0465317966179324,18,411,1.8,2024-06-12
1.5502193477631534,1.2401754782105228,1.860263217315784,18,411,1.3,2024-06-13
1.4666505417740214,1.173320433419217,1.7599806501288258,18,411,1.4,2024-06-14
1.4834203516657538,1.186736281332603,1.7801044219989046,18,411,1.0,2024-06-15
1.5052336193622011,1.204186895489761,1.8062803432346413,18,411,1.4,2024-06-16
1.3634871074778785,1.0907896859823027,1.6361845289734542,18,411,1.2,2024-06-17
1.2403793176155398,0.9923034540924318,1.4884551811386477,18,411,0.8,2024-06-18
1.127881334963211,0.9023050679705689,1.3534576019558533,18,411,1.0,2024-06-19
1.1376675828883769,0.9101340663107016,1.3652010994660522,18,411,1.6,2024-06-20
1.1398408603349712,0.9118726882679771,1.3678090324019654,18,411,1.0,2024-06-21
1.3125456031525953,1.0500364825220763,1.5750547237831143,18,411,1.6,2024-06-22
1.3346572366688074,1.067725789335046,1.6015886840025688,18,411,1.6,2024-06-23
1.2057683969189537,0.9646147175351629,1.4469220763027444,18,411,0.8,2024-06-24
1.2198699960899326,0.9758959968719462,1.4638439953079192,18,411,1.2,2024-06-25
3.900976313228764,3.120781050583011,4.681171575874516,18,413,3.6,2024-06-12
3.141651851424177,2.5133214811393416,3.769982221709012,18,413,2.7,2024-06-13
4.084362384332363,3.2674899074658903,4.9012348611988354,18,413,4.6,2024-06-14
4.251264240473334,3.401011392378667,5.101517088568,18,413,4.6,2024-06-15
4.6044152338486874,3.68353218707895,5.525298280618425,18,413,3.9,2024-06-16
3.947130892977441,3.157704714381953,4.736557071572929,18,413,3.9,2024-06-17
3.9287494042226094,3.1429995233780876,4.714499285067131,18,413,4.3,2024-06-18
3.885306176083338,3.108244940866671,4.662367411300005,18,413,4.6,2024-06-19
4.525190869783368,3.620152695826695,5.430229043740042,18,413,4.8,2024-06-20
4.486770918778658,3.589416735022927,5.38412510253439,18,413,5.1,2024-06-21
5.0401712437734405,4.032136995018752,6.048205492528129,18,413,6.0,2024-06-22
5.396155384677256,4.316924307741805,6.475386461612707,18,413,6.9,2024-06-23
5.130080930774771,4.104064744619817,6.1560971169297245,18,413,4.6,2024-06-24
5.31187052293767,4.2494964183501365,6.374244627525203,18,413,4.8,2024-06-25
0.3735704239011864,0.2988563391209491,0.44828450868142367,18,415,0.4,2024-06-12
0.3888036087989416,0.3110428870391533,0.4665643305587299,18,415,0.4,2024-06-13
0.3987070043516047,0.3189656034812838,0.47844840522192567,18,415,0.4,2024-06-14
0.4972522617629727,0.3978018094103782,0.5967027141155672,18,415,0.6,2024-06-15
0.6231676945257153,0.49853415562057224,0.7478012334308584,18,415,0.8,2024-06-16
0.5543865898416993,0.4435092718733595,0.6652639078100392,18,415,0.7,2024-06-17
0.5543865898416993,0.4435092718733595,0.6652639078100392,18,415,0.5,2024-06-18
0.5474523006694777,0.4379618405355822,0.6569427608033732,18,415,0.6,2024-06-19
0.5662167528549537,0.45297340228396293,0.6794601034259443,18,415,0.6,2024-06-20
0.5948981442663812,0.475918515413105,0.7138777731196574,18,415,0.5,2024-06-21
0.718173228936387,0.5745385831491097,0.8618078747236644,18,415,1.0,2024-06-22
0.7410887426567297,0.5928709941253838,0.8893064911880757,18,415,0.8,2024-06-23
0.6825526659415099,0.5460421327532079,0.8190631991298118,18,415,1.0,2024-06-24
0.7313291367609607,0.5850633094087686,0.8775949641131527,18,415,0.7,2024-06-25
0.7629155270294159,0.6103324216235327,0.915498632435299,18,416,0.8,2024-06-12
0.5778042784918777,0.46224342279350217,0.6933651341902531,18,416,0.4,2024-06-13
0.6008274600688713,0.4806619680550971,0.7209929520826456,18,416,0.6,2024-06-14
0.6844365508085248,0.5475492406468199,0.8213238609702298,18,416,0.7,2024-06-15
0.7333706465346354,0.5866965172277083,0.8800447758415624,18,416,0.9,2024-06-16
0.6773040906207238,0.541843272496579,0.8127649087448686,18,416,0.8,2024-06-17
0.6773040906207238,0.541843272496579,0.8127649087448686,18,416,0.8,2024-06-18
0.644774345158625,0.5158194761269,0.7737292141903499,18,416,0.8,2024-06-19
0.7478122584235213,0.598249806738817,0.8973747101082256,18,416,0.8,2024-06-20
0.7266609172917399,0.5813287338333919,0.8719931007500878,18,416,0.58,2024-06-21
0.8506219969877776,0.6804975975902221,1.0207463963853332,18,416,0.8,2024-06-22
0.7333706465346354,0.5866965172277083,0.8800447758415624,18,416,0.47000000000000003,2024-06-23
0.6897283315990111,0.5517826652792089,0.8276739979188134,18,416,0.5,2024-06-24
0.6884909389880107,0.5507927511904086,0.8261891267856128,18,416,0.9,2024-06-25
0.7629155270294159,0.6103324216235327,0.915498632435299,18,422,0.8,2024-06-12
0.916325839654801,0.7330606717238408,1.0995910075857611,18,422,1.2,2024-06-13
0.9163173876593864,0.7330539101275092,1.0995808651912637,18,422,0.9,2024-06-14
1.2742936171064776,1.019434893685182,1.5291523405277732,18,422,1.8,2024-06-15
1.2183477593199379,0.9746782074559504,1.4620173111839254,18,422,0.7,2024-06-16
1.1129256057370323,0.8903404845896259,1.3355107268844386,18,422,1.2,2024-06-17
1.1991381939497165,0.9593105551597733,1.4389658327396597,18,422,1.6,2024-06-18
1.1849772056992975,0.9479817645594381,1.421972646839157,18,422,1.7,2024-06-19
1.1868347947838374,0.94946783582707,1.4242017537406049,18,422,1.5,2024-06-20
1.2325390746896152,0.9860312597516923,1.4790468896275382,18,422,0.8,2024-06-21
1.3364906424247336,1.0691925139397869,1.6037887709096803,18,422,1.5,2024-06-22
1.4006565749548012,1.1205252599638411,1.6807878899457613,18,422,1.2,2024-06-23
1.3087978921548116,1.0470383137238493,1.5705574705857739,18,422,1.2,2024-06-24
1.2947324447751074,1.035785955820086,1.5536789337301289,18,422,1.2,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,424,0.5,2024-06-12
0.6706091769541132,0.5364873415632906,0.8047310123449357,18,424,0.8,2024-06-13
0.5498253345602137,0.43986026764817093,0.6597904014722563,18,424,0.4,2024-06-14
0.6436408371209655,0.5149126696967724,0.7723690045451587,18,424,0.7,2024-06-15
0.6754587075951027,0.5403669660760823,0.8105504491141232,18,424,0.7,2024-06-16
0.6264547381560851,0.5011637905248681,0.751745685787302,18,424,0.6,2024-06-17
0.6041513227393565,0.4833210581914852,0.7249815872872277,18,424,0.5,2024-06-18
0.6744203702253612,0.539536296180289,0.8093044442704334,18,424,1.1,2024-06-19
0.6184563935794861,0.49476511486358893,0.7421476722953834,18,424,0.5,2024-06-20
0.6812880564498611,0.545030445159889,0.8175456677398333,18,424,0.5,2024-06-21
0.7000437073078944,0.5600349658463156,0.8400524487694733,18,424,0.5,2024-06-22
0.7875711976879841,0.6300569581503873,0.9450854372255809,18,424,1.2,2024-06-23
0.7424592247326269,0.5939673797861016,0.8909510696791523,18,424,0.9,2024-06-24
0.7424592247326269,0.5939673797861016,0.8909510696791523,18,424,0.5,2024-06-25
0.3735704239011864,0.2988563391209491,0.44828450868142367,18,425,0.4,2024-06-12
0.5175297469946094,0.4140237975956875,0.6210356963935313,18,425,0.6,2024-06-13
0.5542583966434352,0.44340671731474823,0.6651100759721222,18,425,0.7,2024-06-14
0.5878626907423592,0.4702901525938874,0.705435228890831,18,425,0.5,2024-06-15
0.6102177632036512,0.488174210562921,0.7322613158443814,18,425,0.4,2024-06-16
0.5353352601163809,0.42826820809310473,0.642402312139657,18,425,0.4,2024-06-17
0.5633979068235443,0.45071832545883544,0.6760774881882531,18,425,0.7,2024-06-18
0.5355699072561475,0.42845592580491804,0.642683888707377,18,425,0.7,2024-06-19
0.5250902664512662,0.420072213161013,0.6301083197415195,18,425,0.4,2024-06-20
0.5820733519218855,0.4656586815375084,0.6984880223062625,18,425,1.0,2024-06-21
0.6286366629428708,0.5029093303542966,0.754363995531445,18,425,0.6,2024-06-22
0.6859279216580777,0.5487423373264622,0.8231135059896932,18,425,0.6,2024-06-23
0.6673532905614131,0.5338826324491305,0.8008239486736958,18,425,0.6,2024-06-24
0.6759915370553828,0.5407932296443063,0.8111898444664594,18,425,0.8,2024-06-25
0.11096738394596013,0.08877390715676811,0.13316086073515215,18,452,0.1,2024-06-12
0.3012320390380549,0.24098563123044392,0.3614784468456659,18,452,0.5,2024-06-13
0.2610322355409224,0.20882578843273794,0.31323868264910687,18,452,0.1,2024-06-14
0.2698102340969971,0.2158481872775977,0.32377228091639654,18,452,0.2,2024-06-15
0.3088054561015274,0.24704436488122192,0.37056654732183286,18,452,0.4,2024-06-16
0.3154496343103887,0.252359707448311,0.3785395611724664,18,452,0.5,2024-06-17
0.3121714520404874,0.24973716163238993,0.37460574244858486,18,452,0.2,2024-06-18
0.3174811939635178,0.25398495517081426,0.38097743275622137,18,452,0.5,2024-06-19
0.36169479517060527,0.28935583613648425,0.4340337542047263,18,452,0.7,2024-06-20
0.3701827222139496,0.2961461777711597,0.4442192666567395,18,452,0.3,2024-06-21
0.5283457076187276,0.42267656609498205,0.6340148491424731,18,452,0.9,2024-06-22
0.7098050824907733,0.5678440659926187,0.851766098988928,18,452,1.3,2024-06-23
0.6294603933675097,0.5035683146940078,0.7553524720410116,18,452,0.7,2024-06-24
0.757618194505203,0.6060945556041624,0.9091418334062435,18,452,1.0,2024-06-25
0.6558101959761478,0.5246481567809183,0.7869722351713773,18,469,0.7,2024-06-12
0.5744634162042547,0.4595707329634038,0.6893560994451056,18,469,0.5,2024-06-13
0.7429079114166339,0.5943263291333072,0.8914894936999607,18,469,1.0,2024-06-14
0.832096456777121,0.6656771654216969,0.9985157481325451,18,469,0.9,2024-06-15
0.7277422664013697,0.5821938131210959,0.8732907196816436,18,469,0.3,2024-06-16
0.6409593662207503,0.5127674929766003,0.7691512394649004,18,469,0.4,2024-06-17
0.6382872195637086,0.5106297756509669,0.7659446634764503,18,469,0.65,2024-06-18
0.5789525274814475,0.46316202198515805,0.694743032977737,18,469,0.5,2024-06-19
0.6479202180626725,0.518336174450138,0.777504261675207,18,469,0.8,2024-06-20
0.5737300375235121,0.4589840300188097,0.6884760450282146,18,469,0.7,2024-06-21
0.6106950225188109,0.4885560180150488,0.732834027022573,18,469,0.7,2024-06-22
0.7582671138717634,0.6066136910974107,0.909920536646116,18,469,1.2,2024-06-23
0.6936827539131761,0.5549462031305409,0.8324193046958114,18,469,0.5,2024-06-24
0.765435951571523,0.6123487612572185,0.9185231418858275,18,469,0.9,2024-06-25
0.7629155270294159,0.6103324216235327,0.915498632435299,18,480,0.8,2024-06-12
0.7086520595574722,0.5669216476459779,0.8503824714689666,18,480,0.7,2024-06-13
0.7692064642448458,0.6153651713958768,0.9230477570938149,18,480,0.9,2024-06-14
0.9308013634535826,0.7446410907628661,1.116961636144299,18,480,1.1,2024-06-15
0.9771623618232269,0.7817298894585816,1.1725948341878722,18,480,1.1,2024-06-16
0.8765538565146797,0.7012430852117437,1.0518646278176156,18,480,0.7,2024-06-17
0.9180096067340032,0.7344076853872026,1.1016115280808039,18,480,1.1,2024-06-18
0.8785997190410654,0.7028797752328524,1.0543196628492784,18,480,1.0,2024-06-19
0.8785997190410654,0.7028797752328524,1.0543196628492784,18,480,0.7,2024-06-20
0.9020384891349683,0.7216307913079747,1.082446186961962,18,480,1.2,2024-06-21
0.9720411712585512,0.777632937006841,1.1664494055102614,18,480,0.8,2024-06-22
0.9495360492110184,0.7596288393688148,1.139443259053222,18,480,0.7,2024-06-23
0.9187811135270859,0.7350248908216688,1.102537336232503,18,480,1.0,2024-06-24
0.9631804736611236,0.7705443789288989,1.1558165683933483,18,480,1.4,2024-06-25
2.3445169901877376,1.8756135921501902,2.813420388225285,18,481,2.4,2024-06-12
2.618704269076263,2.094963415261011,3.1424451228915156,18,481,3.9,2024-06-13
3.8744190855850915,3.0995352684680735,4.64930290270211,18,481,4.8,2024-06-14
